time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:47.675708,19698,1635175307,675246993,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.675760,19699,1635175307,675250083,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.675837,19700,1635175307,675254737,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.675898,19701,1635175307,675259812,ti_mmwave,6,0.872147619724,0.0272679310292,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:47.795903,19702,1635175307,795253977,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.795953,19703,1635175307,795346775,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.796004,19704,1635175307,795364463,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.796022,19705,1635175307,795374103,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.796038,19706,1635175307,795384608,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.796222,19707,1635175307,795393756,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.796436,19708,1635175307,795440123,ti_mmwave,6,0.872573792934,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:47.975572,19709,1635175307,975278415,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.975605,19710,1635175307,975331017,ti_mmwave,1,0.872147619724,0.0272679310292,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.975617,19711,1635175307,975339404,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.975628,19712,1635175307,975345391,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.975642,19713,1635175307,975350922,ti_mmwave,4,1.58690929413,0.916202485561,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.975716,19714,1635175307,975382704,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.975725,19715,1635175307,975389110,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.975843,19716,1635175307,975394768,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.095442,19717,1635175308,95172529,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.095458,19718,1635175308,95214048,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.095480,19719,1635175308,95220723,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.095510,19720,1635175308,95224726,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.095516,19721,1635175308,95229433,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.096130,19722,1635175308,95233989,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.096150,19723,1635175308,95238166,ti_mmwave,6,0.872147619724,0.0272679310292,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:48.275768,19724,1635175308,275297976,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.275810,19725,1635175308,275390981,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.275827,19726,1635175308,275407382,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.275954,19727,1635175308,275415435,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.275975,19728,1635175308,275422419,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.276525,19729,1635175308,275429184,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.276634,19730,1635175308,275442364,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:48.395486,19731,1635175308,395160294,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.395566,19732,1635175308,395233690,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.395576,19733,1635175308,395241211,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.395646,19734,1635175308,395246896,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.395657,19735,1635175308,395252143,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.395730,19736,1635175308,395275776,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.395744,19737,1635175308,395284176,ti_mmwave,6,0.915755033493,0.0286313276738,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:48.576205,19738,1635175308,575246936,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.576293,19739,1635175308,575296429,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.576355,19740,1635175308,575306933,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.576416,19741,1635175308,575313025,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.576475,19742,1635175308,575319029,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.576583,19743,1635175308,575325034,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.576607,19744,1635175308,575330882,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:48.576621,19745,1635175308,575337277,ti_mmwave,7,2.26758360863,0.0708966180682,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:48.695552,19746,1635175308,695198394,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.695644,19747,1635175308,695248492,ti_mmwave,1,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.695682,19748,1635175308,695254648,ti_mmwave,2,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.695734,19749,1635175308,695259781,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.695745,19750,1635175308,695265023,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.695755,19751,1635175308,695271105,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.695968,19752,1635175308,695317527,ti_mmwave,6,1.00345981121,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:48.875904,19753,1635175308,875245342,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.876052,19754,1635175308,875324858,ti_mmwave,1,1.00345981121,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.876073,19755,1635175308,875342234,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.876189,19756,1635175308,875352646,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.876783,19757,1635175308,875363799,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.876806,19758,1635175308,875374612,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.876823,19759,1635175308,875384974,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.995701,19760,1635175308,995176222,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.995807,19761,1635175308,995238156,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.995874,19762,1635175308,995248689,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.995939,19763,1635175308,995256782,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.996014,19764,1635175308,995264721,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.996071,19765,1635175308,995277020,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.996116,19766,1635175308,995288616,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:48.996170,19767,1635175308,995298523,ti_mmwave,7,1.00296974182,-0.0313581191003,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:49.175608,19768,1635175309,175252356,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.175663,19769,1635175309,175294781,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.175678,19770,1635175309,175299427,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.175685,19771,1635175309,175302728,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.175693,19772,1635175309,175305809,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.175783,19773,1635175309,175308882,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.175867,19774,1635175309,175311956,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.175877,19775,1635175309,175314980,ti_mmwave,7,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:49.295500,19776,1635175309,295145072,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.295527,19777,1635175309,295202753,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.295913,19778,1635175309,295210305,ti_mmwave,2,1.09018445015,-0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.296001,19779,1635175309,295214883,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.296013,19780,1635175309,295219374,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.296978,19781,1635175309,295223725,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.297005,19782,1635175309,295227999,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.297460,19783,1635175309,295232889,ti_mmwave,7,3.18333888054,-0.0995279476047,0.0,0.0,-0.365197718143,0,0.0,0.0
2021/10/25/17:21:49.297489,19784,1635175309,295237772,ti_mmwave,8,0.959831178188,-0.0,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:49.476556,19785,1635175309,475330423,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.476647,19786,1635175309,475443859,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.476704,19787,1635175309,475468710,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.476797,19788,1635175309,475484166,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.476855,19789,1635175309,475499377,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.476885,19790,1635175309,475513804,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.476918,19791,1635175309,475528744,ti_mmwave,6,0.915755033493,0.0286313276738,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:49.595646,19792,1635175309,595207305,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.595678,19793,1635175309,595260557,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.595788,19794,1635175309,595270787,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.596004,19795,1635175309,595278780,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.596223,19796,1635175309,595285704,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.596242,19797,1635175309,595316751,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.596261,19798,1635175309,595336085,ti_mmwave,6,0.915755033493,0.0286313276738,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:49.775810,19799,1635175309,775247355,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.776176,19800,1635175309,775307173,ti_mmwave,1,0.872147619724,0.0272679310292,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.776370,19801,1635175309,775366589,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.776413,19802,1635175309,775385969,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.777337,19803,1635175309,775401364,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.778030,19804,1635175309,775531859,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.778225,19805,1635175309,775549468,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.778279,19806,1635175309,775559485,ti_mmwave,7,5.31718492508,-1.55836224556,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:49.895487,19807,1635175309,895150623,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.895591,19808,1635175309,895214756,ti_mmwave,1,0.872147619724,0.0272679310292,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.895614,19809,1635175309,895223537,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.895627,19810,1635175309,895229220,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.895687,19811,1635175309,895235483,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.895722,19812,1635175309,895247221,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:49.895823,19813,1635175309,895256746,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.075866,19814,1635175310,75288372,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.075999,19815,1635175310,75394800,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.076140,19816,1635175310,75408146,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.076171,19817,1635175310,75422996,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.076190,19818,1635175310,75434277,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.076208,19819,1635175310,75452255,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.077583,19820,1635175310,75563617,ti_mmwave,6,0.915755033493,0.0286313276738,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:50.195730,19821,1635175310,195246577,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.195962,19822,1635175310,195301285,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.195990,19823,1635175310,195309990,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.196061,19824,1635175310,195317141,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.196215,19825,1635175310,195324224,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.197058,19826,1635175310,195331630,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.197120,19827,1635175310,195338766,ti_mmwave,6,0.915755033493,0.0286313276738,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:50.197243,19828,1635175310,195346889,ti_mmwave,7,1.74514758587,-0.0,0.0,0.0,0.365197718143,0,0.0,0.0
2021/10/25/17:21:50.377401,19829,1635175310,375366488,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.377667,19830,1635175310,375492041,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.377734,19831,1635175310,375521474,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.377768,19832,1635175310,375539656,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.377801,19833,1635175310,375559245,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.377830,19834,1635175310,375576750,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.378675,19835,1635175310,375595833,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:50.495563,19836,1635175310,495200091,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.495792,19837,1635175310,495263565,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.495807,19838,1635175310,495271276,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.495817,19839,1635175310,495279245,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.495830,19840,1635175310,495285514,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.495841,19841,1635175310,495298370,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.495850,19842,1635175310,495304572,ti_mmwave,6,0.959831178188,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:50.677525,19843,1635175310,675534519,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.677779,19844,1635175310,675764846,ti_mmwave,1,1.00345981121,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.678268,19845,1635175310,675808945,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.678486,19846,1635175310,675852000,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.678645,19847,1635175310,675880354,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.678812,19848,1635175310,675910104,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.678970,19849,1635175310,675939961,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.679107,19850,1635175310,675992446,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.795615,19851,1635175310,795181016,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.795694,19852,1635175310,795236011,ti_mmwave,1,1.00345981121,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.795778,19853,1635175310,795247312,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.795792,19854,1635175310,795254311,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.795875,19855,1635175310,795260876,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.976716,19856,1635175310,975395082,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.976910,19857,1635175310,975498926,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.977501,19858,1635175310,975525879,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.977654,19859,1635175310,975546760,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.977736,19860,1635175310,975566755,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.978059,19861,1635175310,975627940,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.978112,19862,1635175310,975676083,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:50.978193,19863,1635175310,975705552,ti_mmwave,7,0.959362387657,-0.0299947243184,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:51.096563,19864,1635175311,95410734,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.096652,19865,1635175311,95510862,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.096683,19866,1635175311,95536479,ti_mmwave,2,1.08858478069,-0.068169824779,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.096713,19867,1635175311,95552031,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.096744,19868,1635175311,95567555,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.096773,19869,1635175311,95583073,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.096804,19870,1635175311,95598026,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.096831,19871,1635175311,95612876,ti_mmwave,7,0.959831178188,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:51.276771,19872,1635175311,275336575,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.276863,19873,1635175311,275446963,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.276968,19874,1635175311,275475161,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.277001,19875,1635175311,275491440,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.277033,19876,1635175311,275520820,ti_mmwave,4,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.277061,19877,1635175311,275546885,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.277093,19878,1635175311,275571094,ti_mmwave,6,0.916202485561,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:51.396761,19879,1635175311,395375209,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.397337,19880,1635175311,395472891,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.397393,19881,1635175311,395493722,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:51.397887,19882,1635175311,395511030,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
